row_idx,lgb_test
76714,0.3654168747250584
76715,0.3297677528366147
76716,0.4195518242447286
76717,0.5211927453309604
76718,0.4128115725921808
76719,0.48816000393969966
76720,0.28098776705813594
76721,0.5677562969862116
76722,0.4780357862958911
76723,0.35702985671293364
76724,0.5236103490157267
76725,0.4691905081733429
76726,0.4344526393118916
76727,0.3469640295935061
76728,0.35512008558174835
76729,0.5828119916856942
76730,0.2355698917246279
76731,0.5419056365831981
76732,0.45451853195538205
76733,0.36329413632771657
76734,0.6843619130977342
76735,0.44552583280362956
76736,0.3874355907632468
76737,0.3918017199822369
76738,0.3802747488510292
76739,0.5448807096758178
76740,0.26776390312296916
76741,0.42461745423928116
76742,0.5920811471328983
76743,0.6858809042728241
76744,0.49146915960764775
76745,0.4867335649110309
76746,0.4078053585511716
76747,0.48658503527984553
76748,0.5061180365106646
76749,0.41378969418562617
76750,0.3943078914679921
76751,0.4137535010874279
76752,0.539378571431793
76753,0.596155523839567
76754,0.5453773997120882
76755,0.4597574288639965
76756,0.5386647794324848
76757,0.5627357580637546
76758,0.3355393294681071
76759,0.44591543919353427
76760,0.3447895242076312
76761,0.5398221874867908
76762,0.23840242450838348
76763,0.28535371145729727
76764,0.5943845777099646
76765,0.46554255945981315
76766,0.44555903999861124
76767,0.40547862329197226
76768,0.6150789543024583
76769,0.5198359219944115
76770,0.5687752746387197
76771,0.39445695389020247
76772,0.47476722551580497
76773,0.32683942059304094
76774,0.6355074905803276
76775,0.3843398595664366
76776,0.6495126483176249
76777,0.5513848981234799
76778,0.49944690594240704
76779,0.528988231992575
76780,0.5167508569318542
76781,0.48582382634008453
76782,0.5263020559858476
76783,0.2860311544474113
76784,0.6701785447246266
76785,0.4216607106061356
76786,0.5100864304758238
76787,0.3050784290339424
76788,0.23126305845194092
76789,0.5749791963200368
76790,0.43812047268547294
76791,0.3240683397540162
76792,0.5011971824401684
76793,0.4575452192896825
76794,0.41868571308955504
76795,0.4622917353420692
76796,0.4491801616397943
76797,0.5806450988246354
76798,0.5933174084595938
76799,0.4159361896543719
76800,0.47029246859545637
76801,0.7654263563687854
76802,0.6673514127453972
76803,0.45837020748179846
76804,0.5610516308581691
76805,0.533396890159093
76806,0.4439913952811601
76807,0.36200508692939726
76808,0.5529241027934345
76809,0.3166096960463743
76810,0.3104595946793771
76811,0.18885637380494893
76812,0.30917083469321704
76813,0.540533610304413
76814,0.38581096044710694
76815,0.3396251138450117
76816,0.3560843396409779
76817,0.45776630595439743
76818,0.26265302690573494
76819,0.5405330468451168
76820,0.44120727976843777
76821,0.6475357216796552
76822,0.4769126243131711
76823,0.5310171881330161
76824,0.3693928555729043
76825,0.5147959614645375
76826,0.32159206896169107
76827,0.5870194154260042
76828,0.7203147824880669
76829,0.5544606457119798
76830,0.2625881819811932
76831,0.5251355010663303
76832,0.37784832275550795
76833,0.41122045997291784
76834,0.5862385449496332
76835,0.5417679853009046
76836,0.38218467498409636
76837,0.6523543907104309
76838,0.38346341234947906
76839,0.3523580322961835
76840,0.39838444332564443
76841,0.5513043732394152
76842,0.5338151246579643
76843,0.5233439441111557
76844,0.48559170904015464
76845,0.5117787950063295
76846,0.5610548648705587
76847,0.578911428594026
76848,0.44701010827032694
76849,0.5304220041268353
76850,0.395678838944744
76851,0.556641513017469
76852,0.5454004748017262
76853,0.55890404870472
76854,0.36201997588143675
76855,0.512873558582561
76856,0.4148960023269238
76857,0.662735082829194
76858,0.43622909136249294
76859,0.428344507654022
76860,0.4173385798437663
76861,0.5012534688331389
76862,0.5634105555439712
76863,0.4829445444878947
76864,0.4925524885641657
76865,0.4956363648064251
76866,0.2810324132356369
76867,0.6127008768691324
76868,0.3029708058361467
76869,0.4908207292969876
76870,0.5339090544440478
76871,0.5027812295603462
76872,0.7321848623930659
76873,0.42382665560115573
76874,0.47731527861409706
76875,0.41916904037014174
76876,0.4733576478778085
76877,0.5328093824774944
76878,0.41152105534902306
76879,0.39355706323384154
76880,0.7602417709858296
76881,0.6454470235391817
76882,0.3804094727811735
76883,0.6395817240109484
76884,0.34581627833056666
76885,0.3162105244353583
76886,0.5253259179088647
76887,0.44322117350491724
76888,0.41328449528022093
76889,0.685397068974488
76890,0.4744524111444715
76891,0.3685982430738387
76892,0.35857498257735676
76893,0.574842993627359
76894,0.4656388912425487
76895,0.30539113627744385
76896,0.5045052355111683
76897,0.4545473571734172
76898,0.47608949133254247
76899,0.3891532944488845
76900,0.5648145515769187
76901,0.5859587273681524
76902,0.7496895783846841
76903,0.2618893788004603
76904,0.38493306722150356
76905,0.5806889754860031
76906,0.32822549483407604
76907,0.39377122777899703
76908,0.7067595211850841
76909,0.5211015962441732
76910,0.3698151767286092
76911,0.48786012040450377
76912,0.5542980291175713
76913,0.3959424373848716
76914,0.2659372954361352
76915,0.47751773343272835
76916,0.4672295995329625
76917,0.3423340694258721
76918,0.3719297622839035
76919,0.3536691001131435
76920,0.43627027966791526
76921,0.4100077732991355
76922,0.23961350077316917
76923,0.6677918841696902
76924,0.491583607816343
76925,0.4331333665391027
76926,0.4966605024965016
76927,0.4803493255926387
76928,0.5193083047573108
76929,0.4534175814014886
76930,0.3268990927768223
76931,0.51607632834058
76932,0.4290528069976262
76933,0.3471016562533658
76934,0.41164081481113923
76935,0.5746689324124692
76936,0.260263572830722
76937,0.42645121505749806
76938,0.6552767249179965
76939,0.4451648808483378
76940,0.5277609452878496
76941,0.42381525035323414
76942,0.49500176195650153
76943,0.4559296928811422
76944,0.4272024959539856
76945,0.42339194039050465
76946,0.4480453196319562
76947,0.578786442627029
76948,0.4756871946943746
76949,0.3559717227954281
76950,0.5470484646425746
76951,0.3132296040222189
76952,0.3090500422596628
76953,0.5534515636383237
76954,0.6017557147208852
76955,0.40569556477986773
76956,0.28519265926581183
76957,0.4525957514590101
76958,0.33573074920069956
76959,0.3756603987069344
76960,0.5044700482502138
76961,0.413518863385288
76962,0.48690060999351736
76963,0.5738695143957722
76964,0.4726723153666678
76965,0.4429854301568262
76966,0.3040270356532603
76967,0.5828135719273504
76968,0.22729185523265077
76969,0.5903436359625864
76970,0.7800770285342712
76971,0.35801691682903003
76972,0.4784553267097552
76973,0.3863830547758324
76974,0.519226122663279
76975,0.3794457310115332
76976,0.5197766126639521
76977,0.352057220063478
76978,0.39127562689909234
76979,0.3885306146752633
76980,0.5143193778535474
76981,0.6148619266136819
76982,0.4517178046989841
76983,0.5240678167497215
76984,0.5101233622992138
76985,0.3328671514335054
76986,0.3068496083943815
76987,0.5121470672201844
76988,0.4345979909907548
76989,0.5779138088757694
76990,0.5410819941847951
76991,0.5599137876054506
76992,0.6248170510862747
76993,0.3884003739741936
76994,0.567216137064019
76995,0.4048311102637359
76996,0.4050289448974488
76997,0.4678190671437591
76998,0.28892607819944816
76999,0.5232185795025777
77000,0.3521650896904733
77001,0.3517189871619474
77002,0.7621298632571469
77003,0.4921556675296008
77004,0.5341558239155618
77005,0.5206375332825923
77006,0.23451523714003314
77007,0.48060824479547615
77008,0.44488191162040114
77009,0.38516952838058927
77010,0.5397452784859671
77011,0.3865008955578024
77012,0.4374780855040779
77013,0.6259701271051448
77014,0.41840709841435775
77015,0.4637778656538211
77016,0.416533451823465
77017,0.6284284565311095
77018,0.3939793767389903
77019,0.37933252953980473
77020,0.6138841587351443
77021,0.5344004960554269
77022,0.3287426653572318
77023,0.4923263400507764
77024,0.5189965661657083
77025,0.3883943494849059
77026,0.688702517966326
77027,0.3754543453025363
77028,0.49581188089612355
77029,0.4204452895327567
77030,0.5456394800327528
77031,0.511275873483149
77032,0.3294324731713279
77033,0.6144230624678692
77034,0.44931955499779697
77035,0.4060360491116645
77036,0.36078809133691525
77037,0.31303663985340746
77038,0.37953854146570654
77039,0.27973217499953723
77040,0.31077618250461425
77041,0.48926646761007897
77042,0.4027020765872974
77043,0.31816314859372025
77044,0.48072433619756805
77045,0.6950005178836719
77046,0.4534521794629926
77047,0.4067797113474068
77048,0.6177367276525936
77049,0.2804770426143953
77050,0.4735934997968608
77051,0.5813712139370615
77052,0.5497388260111873
77053,0.5626701062565682
77054,0.447783841279161
77055,0.3617649316520404
77056,0.4446944037455278
77057,0.5058926438760982
77058,0.40217110380257015
77059,0.46655212632930515
77060,0.3171717989725442
77061,0.33037866274048744
77062,0.48429092595170287
77063,0.4310535953043426
77064,0.4992478289734758
77065,0.4184313211899865
77066,0.5372422218405624
77067,0.2493394302661779
77068,0.2390121453555789
77069,0.5917332887339567
77070,0.5390651202126628
77071,0.34217075998023205
77072,0.5729423754500704
77073,0.5882952080455675
77074,0.6976910663613782
77075,0.43773808162766714
77076,0.4538231454298492
77077,0.5384972940899784
77078,0.4576223748946447
77079,0.2731345602441706
77080,0.4618980439581712
77081,0.3493342969983237
77082,0.5741535090405971
77083,0.3691730965170683
77084,0.4918362199081419
77085,0.4410886213509483
77086,0.5710378489398155
77087,0.3120936447019204
77088,0.3983153350765418
77089,0.2786680017326814
77090,0.6234820955553863
77091,0.327169601263548
77092,0.34237064341124585
77093,0.7552195277084984
77094,0.3389787901367815
77095,0.4907619415241175
77096,0.5920658738740826
77097,0.4401066166187951
77098,0.6437450493762927
77099,0.37811896911832965
77100,0.6854423659397398
77101,0.5369077465229708
77102,0.44116424183678193
77103,0.5817220200476207
77104,0.6390213589635577
77105,0.577485198055201
77106,0.41569464601011336
77107,0.2514410957406788
77108,0.48158856105783066
77109,0.4654376810746935
77110,0.34462961456723396
77111,0.634462713323148
77112,0.6698530415698472
77113,0.4998869898019981
77114,0.5136677486171431
77115,0.4260960593684559
77116,0.20921131710267393
77117,0.48591304541433233
77118,0.6394578071436584
77119,0.37660457563263805
77120,0.5367998383818442
77121,0.2403176142570151
77122,0.6555547693740789
77123,0.422532099924699
77124,0.43954103820289303
77125,0.45626887953769335
77126,0.29511038294990377
77127,0.6700560813368951
77128,0.46888366426004674
77129,0.3861102479711962
77130,0.30909629267957495
77131,0.532223415499856
77132,0.31667638227186823
77133,0.520495578930506
77134,0.31980495413027327
77135,0.3954020853328638
77136,0.4540141757437512
77137,0.36618100890136696
77138,0.3957578758509498
77139,0.4982918562629206
77140,0.42094819478194145
77141,0.4759062819439552
77142,0.4057941005984924
77143,0.2558362970727256
77144,0.4811239362798915
77145,0.44566333169997197
77146,0.338525112442891
77147,0.3801559159177117
77148,0.599957590367181
77149,0.2839268825612001
77150,0.4216261097873182
77151,0.564028300794364
77152,0.605677932887709
77153,0.5008681765947764
77154,0.31675660199651734
77155,0.646737429020723
77156,0.5201118402837852
77157,0.5306951795681731
77158,0.22224392184047564
77159,0.561935100256189
77160,0.43054884507859653
77161,0.3865924530557968
77162,0.45820844352680445
77163,0.616300130282327
77164,0.53618141902385
77165,0.6237641618812935
77166,0.5217439186243396
77167,0.703205339254389
77168,0.39983961432080434
77169,0.4191531960851097
77170,0.46390766087890895
77171,0.45318823819332454
77172,0.37946894431096184
77173,0.5179221909511457
77174,0.2295715517551069
77175,0.49286617246532505
77176,0.4997809190890024
77177,0.6645960549246588
77178,0.45165909855505015
77179,0.6141327484551762
77180,0.5619241385824203
77181,0.20863977094323252
77182,0.4412409551140827
77183,0.27573896276163545
77184,0.6208572619355699
77185,0.37835892254954107
77186,0.40901806793052503
77187,0.24420860454707266
77188,0.4275158467520809
77189,0.5617632040289067
77190,0.4157154796570149
77191,0.48862652240749
77192,0.43203563105772885
77193,0.49955291731666474
77194,0.49169437135039534
77195,0.6344118335315653
77196,0.5942657628145398
77197,0.36751533436270817
77198,0.6041873411158301
77199,0.5634664814386292
77200,0.44000380363710834
77201,0.47532221735726665
77202,0.27237498057984294
77203,0.32637714224312453
77204,0.38794644506088377
77205,0.6490040239271299
77206,0.22426022406079604
77207,0.4908181353563961
77208,0.5230504245355626
77209,0.47125640720092604
77210,0.4126114373435213
77211,0.4215846829841855
77212,0.5497026620069116
77213,0.45215584445525847
77214,0.5360793360254728
77215,0.33801352042226684
77216,0.6147385353553572
77217,0.508725270878181
77218,0.4600164635958034
77219,0.6080868091693524
77220,0.5007849138963129
77221,0.4900082377259126
77222,0.4118270434706301
77223,0.6895173313479931
77224,0.6141432972852094
77225,0.5073087374428414
77226,0.2827816344443812
77227,0.449975332539936
77228,0.5034865627597307
77229,0.5035867704351202
77230,0.4650607133684268
77231,0.1657605185991182
77232,0.42060941203323593
77233,0.45297531561639015
77234,0.5967629148672312
77235,0.3990153619457241
77236,0.4632310471214664
77237,0.4247243913170551
77238,0.470318783193325
77239,0.3853456179416725
77240,0.6872639706587743
77241,0.5404396527109998
77242,0.4247289030735546
77243,0.4650947314117346
77244,0.5022603283552769
77245,0.4470519425985091
77246,0.34733341675432927
77247,0.49504978852911224
77248,0.4205898497013649
77249,0.16039163422227712
77250,0.43683993720068204
77251,0.6304381296303757
77252,0.355402332569724
77253,0.4343163653940774
77254,0.43744784331679626
77255,0.39616997347953337
77256,0.4342088680673829
77257,0.4099945850068144
77258,0.6266592584529975
77259,0.4886403651395016
77260,0.4650444487930197
77261,0.6885604398401682
77262,0.5047728994238423
77263,0.31098823111951507
77264,0.5537037443636074
77265,0.5160168804219103
77266,0.28949930888601005
77267,0.34829244688146177
77268,0.5161627989256148
77269,0.6279284312732566
77270,0.4930379560690403
77271,0.38352721775126764
77272,0.4640745755548895
77273,0.4873216557516173
77274,0.399612998494747
77275,0.4752271222138843
77276,0.45625110529400625
77277,0.3993410469457259
77278,0.5417788215935723
77279,0.5430394844937372
77280,0.5255045827296166
77281,0.36932272323901566
77282,0.7429918029384341
77283,0.4504154485336474
77284,0.4899089788131635
77285,0.365102811852867
77286,0.3650460520809821
77287,0.5310619461480899
77288,0.4507118593246828
77289,0.5126871401952773
77290,0.48177993035675526
77291,0.49255657732627955
77292,0.5886617445049449
77293,0.38017015081797695
77294,0.3204274231127449
77295,0.5147641766224554
77296,0.40696902765006315
77297,0.49069085490001296
77298,0.5864520282487033
77299,0.2655623327546372
77300,0.48754043938125946
77301,0.4987712039146682
77302,0.5966856319290781
77303,0.5273213769362652
77304,0.4090768520544678
77305,0.44904936753271907
77306,0.6798586877817617
77307,0.3823449486906044
77308,0.44676787107488886
77309,0.42361705522568627
77310,0.2788529347587241
77311,0.5111371295904952
77312,0.3619215670435695
77313,0.5507224669208248
77314,0.6415053217954454
77315,0.5364027884481314
77316,0.43545942966180284
77317,0.45849286846845577
77318,0.40593119848136644
77319,0.5343094226097777
77320,0.5984619426905805
77321,0.435952589626016
77322,0.43098156145049815
77323,0.21448970987427782
77324,0.2854527980274093
77325,0.4087675039763373
77326,0.5621021884190012
77327,0.23778185032156784
