id,target
Cust_80554,0.037301872856915
Cust_46357,0.0846655098721385
Cust_540619,0.04090433195233345
Cust_534808,0.017539234599098563
Cust_572781,0.03490675566717982
Cust_539756,0.04045617766678333
Cust_205867,0.009971614461392164
Cust_381326,0.030113557819277048
Cust_248014,0.025582433212548494
Cust_178095,0.04928970895707607
Cust_569678,0.022989792749285698
Cust_374967,0.023497196845710278
Cust_358286,0.03772883303463459
Cust_517428,0.02885358687490225
Cust_214932,0.029587173368781805
Cust_516327,0.050000215880572796
Cust_310136,0.021136099938303232
Cust_97820,0.0328029771335423
Cust_443148,0.03207882633432746
Cust_591804,0.027907041367143393
Cust_568425,0.043705213349312544
Cust_347225,0.062493435107171535
Cust_465258,0.03487495752051473
Cust_489793,0.051161907613277435
Cust_538534,0.042899542953819036
Cust_148168,0.02698462549597025
Cust_268254,0.03318906994536519
Cust_198866,0.04090637480840087
Cust_438161,0.024506348185241222
Cust_68819,0.024396578781306744
Cust_289470,0.020835340954363346
Cust_381086,0.047184272669255733
Cust_57544,0.03630389366298914
Cust_13802,0.058066606521606445
Cust_31702,0.022458229213953018
Cust_102630,0.02606055559590459
Cust_470573,0.0454444196075201
Cust_63655,0.05626996420323849
Cust_201896,0.03239105502143502
Cust_53801,0.036673542112112045
Cust_142439,0.024169517681002617
Cust_134238,0.035723339300602674
Cust_591414,0.02328509371727705
Cust_468064,0.03792873863130808
Cust_295728,0.02858926262706518
Cust_376441,0.018618572736158967
Cust_555754,0.024969768710434437
Cust_168271,0.034172894433140755
Cust_29597,0.04195301607251167
Cust_191272,0.03508776938542724
Cust_401069,0.045972712337970734
Cust_376834,0.02460291888564825
Cust_188208,0.029934439342468977
Cust_553009,0.048935867846012115
Cust_124547,0.02359692007303238
Cust_329557,0.05799332167953253
Cust_13206,0.027467488311231136
Cust_202882,0.015926831169053912
Cust_261304,0.021476424299180508
Cust_257119,0.04495617002248764
Cust_492364,0.013839779887348413
Cust_511500,0.027128506917506456
Cust_475363,0.028968778904527426
Cust_55503,0.026454791892319918
Cust_345123,0.027959060855209827
Cust_514021,0.02849888289347291
Cust_550930,0.03017936833202839
Cust_115458,0.04975523613393307
Cust_457863,0.025972389616072178
Cust_466674,0.02741439687088132
Cust_111326,0.02601019386202097
Cust_30352,0.07546418812125921
Cust_454579,0.040513094048947096
Cust_493970,0.03497139643877745
Cust_492976,0.013283226871863008
Cust_452006,0.05866491701453924
Cust_404912,0.03544445335865021
Cust_562342,0.015768994810059667
Cust_455964,0.03384927520528436
Cust_194900,0.03645712276920676
Cust_343433,0.13341749645769596
Cust_354140,0.031170249450951815
Cust_71086,0.014558140654116869
Cust_570491,0.05108627397567034
Cust_322368,0.06197722069919109
Cust_143398,0.0224206973798573
Cust_566377,0.02827308000996709
Cust_579512,0.03208620799705386
Cust_99923,0.03139121783897281
Cust_431160,0.02725391462445259
Cust_110496,0.12475637532770634
Cust_573615,0.03023863537237048
Cust_361475,0.027590265031903982
Cust_36226,0.009797047707252204
Cust_107360,0.027246105950325727
Cust_217148,0.07067195791751146
Cust_339192,0.041333350352942944
Cust_298207,0.02136686211451888
Cust_491494,0.024305658880621195
Cust_558660,0.017862664768472314
Cust_395150,0.017011326737701893
Cust_210131,0.021953003015369177
Cust_558046,0.009187586838379502
Cust_163086,0.04673171415925026
Cust_177999,0.0308192428201437
Cust_158641,0.035051953978836536
Cust_453476,0.07639202661812305
Cust_253753,0.05071630701422691
Cust_433184,0.0996160190552473
Cust_446974,0.05079931113868952
Cust_444896,0.034785854164510965
Cust_37590,0.020032561384141445
Cust_312633,0.024119309149682522
Cust_548958,0.03640431771054864
Cust_464232,0.03306296654045582
Cust_398803,0.03210970852524042
Cust_100032,0.038615047466009855
Cust_213106,0.05184891354292631
Cust_300682,0.024910205975174904
Cust_498035,0.029832415282726288
Cust_524445,0.055599323473870754
Cust_380752,0.029636455234140158
Cust_102354,0.021810587961226702
Cust_522335,0.03857591049745679
Cust_118777,0.026513371150940657
Cust_102784,0.03394491458311677
Cust_332919,0.01322741573676467
Cust_36866,0.030294652096927166
Cust_292769,0.023966541048139334
Cust_298700,0.02493874030187726
Cust_352372,0.04449942708015442
Cust_539052,0.02214961778372526
Cust_164853,0.03512402577325702
Cust_408199,0.06746166665107012
Cust_593355,0.052251312881708145
Cust_183731,0.022772639989852905
Cust_252087,0.02536920178681612
Cust_328412,0.04920522216707468
Cust_99040,0.06459604669362307
Cust_459563,0.04618288390338421
Cust_511695,0.015634581213817
Cust_338328,0.07038867194205523
Cust_122471,0.0477505037561059
Cust_163816,0.01944197597913444
Cust_570279,0.0246232938952744
Cust_137841,0.05388165730983019
Cust_59512,0.024624868296086788
Cust_74322,0.03543446445837617
Cust_131367,0.034180321265012026
Cust_322556,0.03519812738522887
Cust_388112,0.04642168898135424
Cust_384011,0.026433959137648344
Cust_334505,0.0426164329983294
Cust_465398,0.035206934437155724
Cust_210990,0.015958246774971485
Cust_13054,0.023098040837794542
Cust_499997,0.02196168527007103
Cust_302224,0.028536668978631496
Cust_393389,0.06867012660950422
Cust_263564,0.03589723678305745
Cust_133558,0.06230727955698967
Cust_35275,0.03464385960251093
Cust_446618,0.08208290114998817
Cust_496969,0.09297674708068371
Cust_258305,0.01012692623771727
Cust_288577,0.04282111395150423
Cust_17911,0.030432204250246286
Cust_143244,0.052037873305380344
Cust_470979,0.02719012927263975
Cust_164006,0.03213762957602739
Cust_297006,0.07239423599094152
Cust_279309,0.023873820900917053
Cust_22591,0.02734413743019104
Cust_196572,0.036361738573759794
Cust_41809,0.08060810621827841
Cust_193426,0.04914151877164841
Cust_491222,0.05058296490460634
Cust_67800,0.02797491569072008
Cust_418907,0.0544733963906765
Cust_544994,0.03383701201528311
Cust_587817,0.025244848802685738
Cust_179114,0.050147080793976784
Cust_258836,0.03774576727300882
Cust_493580,0.04022011999040842
Cust_39860,0.018144865287467837
Cust_506639,0.031748009379953146
Cust_472704,0.01697278185747564
Cust_420211,0.012485702754929662
Cust_263740,0.020600431598722935
Cust_28180,0.06289467588067055
Cust_134684,0.017172139137983322
Cust_337485,0.03759700292721391
Cust_131809,0.020456611877307296
Cust_271519,0.027149179950356483
Cust_162801,0.0263610752299428
Cust_752,0.04705421254038811
Cust_189241,0.03443498769775033
Cust_554744,0.024645882192999125
Cust_511490,0.014260049210861325
Cust_485146,0.01918893586844206
Cust_234942,0.014939798042178154
Cust_591040,0.04791967198252678
Cust_8871,0.03953153220936656
Cust_109459,0.029668744653463364
Cust_304431,0.035506642423570156
Cust_539896,0.020839475095272064
Cust_149622,0.017766935052350163
Cust_102487,0.03165136929601431
Cust_166973,0.017777963541448116
Cust_301028,0.04738256894052029
Cust_473047,0.034849845338612795
Cust_579287,0.030768326949328184
Cust_298941,0.014091344084590673
Cust_577243,0.02284572320058942
Cust_393951,0.026227451860904694
Cust_331692,0.034600320272147655
Cust_111290,0.028405715245753527
Cust_259717,0.04854503087699413
Cust_410516,0.03830113774165511
Cust_189889,0.02928947564214468
Cust_304651,0.04312503430992365
Cust_233959,0.027465445920825005
Cust_590310,0.03832430625334382
Cust_45903,0.019363499712198973
Cust_84335,0.07080037984997034
Cust_411836,0.02548804273828864
Cust_33099,0.030635374132543802
Cust_268941,0.023316701874136925
Cust_262439,0.033216196577996016
Cust_143297,0.025001165457069874
Cust_420100,0.023412262089550495
Cust_42264,0.03465475840494037
Cust_276459,0.011724351206794381
Cust_63911,0.03256954299286008
Cust_569717,0.06484662275761366
Cust_149599,0.02040067035704851
Cust_519116,0.08468729816377163
Cust_431686,0.017009444069117308
Cust_387628,0.020912415580824018
Cust_581365,0.031846472062170506
Cust_210146,0.054953381419181824
Cust_107790,0.010583716095425189
Cust_275952,0.0318250167183578
Cust_584442,0.022999570704996586
Cust_422560,0.028341669123619795
Cust_114583,0.029292183462530375
Cust_178748,0.023871070239692926
Cust_293221,0.03162706969305873
Cust_57491,0.028367192950099707
Cust_582463,0.27682119980454445
Cust_271186,0.021611650940030813
Cust_245885,0.0319372215308249
Cust_574867,0.03831407427787781
Cust_393733,0.29327457398176193
Cust_31046,0.0283132279291749
Cust_286501,0.011030277470126748
Cust_110215,0.037877075374126434
Cust_471072,0.015705369180068374
Cust_415687,0.045752160251140594
Cust_202413,0.036501164082437754
Cust_312332,0.02767029032111168
Cust_169334,0.024444639682769775
Cust_139439,0.04997913911938667
Cust_3696,0.06352877151221037
Cust_29017,0.014802064979448915
Cust_266730,0.0375529988668859
Cust_528825,0.02883243467658758
Cust_586537,0.05063239578157663
Cust_441142,0.025630990508943796
Cust_17231,0.045230764895677567
Cust_415944,0.033305942080914974
Cust_346661,0.016136316116899252
Cust_514771,0.045505767688155174
Cust_57462,0.012342675821855664
Cust_577866,0.030464111361652613
Cust_453073,0.02680454170331359
Cust_352811,0.049860005266964436
Cust_76718,0.014999897917732596
Cust_441542,0.0452032508328557
Cust_164609,0.0185493603348732
Cust_547078,0.02544091222807765
Cust_435889,0.0286776190623641
Cust_563231,0.022594643756747246
Cust_174081,0.028777089435607195
Cust_531897,0.06478271819651127
Cust_411213,0.07130150496959686
Cust_540569,0.01928019430488348
Cust_13766,0.026541119907051325
Cust_427515,0.02876890217885375
Cust_474598,0.026533580385148525
Cust_292618,0.06071858014911413
Cust_363359,0.029790427535772324
Cust_349760,0.036409258376806974
Cust_452158,0.02565584285184741
Cust_539883,0.03853704733774066
Cust_370353,0.021266601514071226
Cust_465644,0.028115488588809967
Cust_482869,0.03459142707288265
Cust_565486,0.026969218160957098
Cust_276768,0.02472563972696662
Cust_394938,0.052359296940267086
Cust_206845,0.05548320058733225
Cust_558891,0.024945049080997705
Cust_568986,0.04510750249028206
Cust_234316,0.015290640527382493
Cust_19887,0.019236347172409296
Cust_403235,0.02703512506559491
Cust_40191,0.021980580873787403
Cust_331588,0.022357238922268152
Cust_316672,0.0406564068980515
Cust_110645,0.02791099762544036
Cust_576247,0.03815238131210208
Cust_406029,0.08838856779038906
Cust_548099,0.024052509106695652
Cust_343645,0.019324195571243763
Cust_41048,0.1038371417671442
Cust_437645,0.026188066229224205
Cust_198374,0.034500391222536564
Cust_142425,0.07215500716120005
Cust_143199,0.02536264481022954
Cust_333643,0.02690971689298749
Cust_33731,0.023975401651114225
Cust_227085,0.013379523996263742
Cust_119511,0.03018626058474183
Cust_110464,0.0758593762293458
Cust_403295,0.023791147395968437
Cust_22432,0.03155448101460934
Cust_548722,0.055328129790723324
Cust_319214,0.016423963708803058
Cust_235258,0.03846822073683143
Cust_15373,0.02824066113680601
Cust_222106,0.022225821390748024
Cust_406189,0.012980231316760182
Cust_73068,0.033652884885668755
Cust_542236,0.03777852142229676
Cust_207073,0.02430555270984769
Cust_135592,0.04592377319931984
Cust_589799,0.009393995394930243
Cust_6313,0.03493631677702069
Cust_173449,0.017677514581009746
Cust_321062,0.039670160971581936
Cust_236021,0.02819987293332815
Cust_214014,0.03348094644024968
Cust_313693,0.057010674849152565
Cust_308720,0.021573751233518124
Cust_139155,0.017785181058570743
Cust_418499,0.07688822038471699
Cust_408400,0.03155886894091964
Cust_325197,0.032414641696959734
Cust_487223,0.014209749875590205
Cust_48551,0.024534102529287338
Cust_218277,0.03286655247211456
Cust_144482,0.024496661499142647
Cust_490019,0.04555479437112808
Cust_84360,0.030840018298476934
Cust_94553,0.02415597392246127
Cust_286962,0.010532220359891653
Cust_453957,0.02355148922652006
Cust_131614,0.02741695661097765
Cust_321708,0.08470094855874777
Cust_117950,0.029845127370208502
Cust_97553,0.031905424781143665
Cust_456752,0.04105007974430919
Cust_585825,0.01726562506519258
Cust_145865,0.041303152684122324
Cust_575516,0.021118143806234002
Cust_262894,0.022906733211129904
Cust_96111,0.020899608032777905
Cust_193957,0.015423138858750463
Cust_35822,0.0404659160412848
Cust_71351,0.03904477087780833
Cust_505611,0.0688461260870099
Cust_510823,0.037135868798941374
Cust_236466,0.0334473648108542
Cust_349740,0.018423962173983455
Cust_154292,0.03451898414641619
Cust_516707,0.01954146847128868
Cust_221334,0.014806769322603941
Cust_310891,0.08076340053230524
Cust_104859,0.017364535946398973
Cust_258117,0.02265928010456264
Cust_113153,0.036427352111786604
Cust_414023,0.02347202878445387
Cust_474201,0.029303035233169794
Cust_522051,0.05432671867311001
Cust_270232,0.031813796143978834
Cust_226717,0.029802849516272545
Cust_337480,0.020846572006121278
Cust_509405,0.021959378849714994
Cust_84101,0.047847156412899494
Cust_476561,0.028411369770765305
Cust_519887,0.04831542260944843
Cust_43832,0.03576744440943003
Cust_264376,0.028546358458697796
Cust_437598,0.023646702989935875
Cust_285748,0.042763468343764544
Cust_89574,0.03531164862215519
Cust_58902,0.023076121229678392
Cust_218701,0.032694568391889334
Cust_55933,0.04349661897867918
Cust_44925,0.03061223542317748
Cust_464206,0.06953669153153896
Cust_482887,0.054057721979916096
Cust_398961,0.03258559666574001
Cust_10970,0.042581179179251194
Cust_26154,0.05448010936379433
Cust_541955,0.027125994209200144
Cust_158127,0.023600059328600764
Cust_332476,0.028038087766617537
Cust_509735,0.02803649613633752
Cust_45512,0.015550311654806137
Cust_341753,0.06270937714725733
Cust_188179,0.012618771055713296
Cust_68731,0.03034610114991665
Cust_435456,0.02558210352435708
Cust_251834,0.04565011989325285
Cust_140375,0.0642541591078043
Cust_270527,0.028195817954838276
Cust_496670,0.014454296324402094
Cust_276148,0.04612665297463536
Cust_326095,0.04478923790156841
Cust_541628,0.030790762044489384
Cust_95570,0.013758727116510272
Cust_24425,0.02906825579702854
Cust_12242,0.04234680673107505
Cust_479227,0.034056227188557386
Cust_79505,0.02376000490039587
Cust_460793,0.03410023124888539
Cust_79109,0.025788154918700457
Cust_132750,0.013207334326580167
Cust_275005,0.02538621984422207
Cust_532173,0.01977686397731304
Cust_531161,0.015784162562340498
Cust_334741,0.01873236522078514
Cust_13191,0.027335779275745153
Cust_70899,0.04096836782991886
Cust_550356,0.0374764665029943
Cust_475044,0.034087464679032564
Cust_127677,0.030994951259344816
Cust_327208,0.020264018326997757
Cust_578106,0.022274906281381845
Cust_321971,0.11144649982452393
Cust_573346,0.03303642198443413
Cust_202681,0.017301287269219756
Cust_185125,0.013738868525251746
Cust_485852,0.054081366397440434
Cust_106296,0.030725804157555103
Cust_380265,0.04478371003642678
Cust_90512,0.052432539872825146
Cust_485846,0.029223745688796043
Cust_140686,0.05732438340783119
Cust_579516,0.07512432429939508
Cust_236300,0.02752334764227271
Cust_123130,0.03164822096005082
Cust_275585,0.015172159299254417
Cust_195320,0.04138789884746075
Cust_558436,0.0223357817158103
Cust_363127,0.04355394467711449
Cust_179969,0.052898019552230835
Cust_576129,0.052302269265055656
Cust_580330,0.07479800935834646
Cust_529719,0.04848893452435732
Cust_328401,0.030103011056780815
Cust_323607,0.03563660103827715
Cust_587716,0.04948378447443247
Cust_441256,0.021608013659715652
Cust_107235,0.09957758523523808
Cust_328480,0.056278904899954796
Cust_241613,0.016947817523032427
Cust_21406,0.04791886731982231
Cust_445408,0.03591021150350571
Cust_133153,0.02859661728143692
Cust_80574,0.026682956144213676
Cust_504654,0.06891480274498463
Cust_223092,0.050060683861374855
Cust_67683,0.03528447961434722
Cust_517008,0.010291398037225008
Cust_85205,0.02698687184602022
Cust_200011,0.03378622280433774
Cust_200942,0.022723923437297344
Cust_287575,0.023970755748450756
Cust_73406,0.052473644725978374
Cust_66763,0.023740502540022135
Cust_144060,0.04175859270617366
Cust_335032,0.018079422879964113
Cust_206054,0.03236213605850935
Cust_97502,0.049316524527966976
Cust_456497,0.03482723655179143
Cust_36018,0.043116847053170204
Cust_573119,0.018880995456129313
Cust_185045,0.026188124902546406
Cust_346832,0.02843719068914652
Cust_292092,0.07108892127871513
Cust_366324,0.02295791800133884
Cust_25949,0.02192016690969467
Cust_198815,0.03233355889096856
Cust_79470,0.029794557951390743
Cust_479231,0.025851984973996878
Cust_272634,0.025899199303239584
Cust_480935,0.030985326506197453
Cust_477687,0.04282099846750498
Cust_83156,0.03716790024191141
Cust_2595,0.020021526142954826
Cust_503540,0.07021820917725563
Cust_105419,0.012611732119694352
Cust_196485,0.0872255451977253
Cust_14057,0.034014610573649406
Cust_575569,0.044313738122582436
Cust_192975,0.029871847946196795
Cust_206493,0.010803583543747663
Cust_257400,0.037128431256860495
Cust_577810,0.04891586024314165
Cust_242926,0.04290834814310074
Cust_149655,0.04075128072872758
Cust_51416,0.04297576658427715
Cust_79823,0.04534501489251852
Cust_559260,0.04687156714498997
Cust_221760,0.035710412077605724
Cust_588813,0.024848942644894123
Cust_497154,0.029341681394726038
Cust_299380,0.0225674738176167
