index,target_probability
72049,0.49954648228774284
72050,0.3639203468452528
72051,0.24484693421600556
72052,0.41815258678503503
72053,0.42463181509969633
72054,0.5433365389529051
72055,0.5871446697441293
72056,0.3699881140945641
72057,0.5777230717479793
72058,0.6301045482182219
72059,0.5589982819500876
72060,0.45609529154487544
72061,0.3866324442247057
72062,0.6360486341406029
72063,0.4674057669947841
72064,0.37520823791213054
72065,0.5291240546672797
72066,0.3522894946711316
72067,0.43003244241445593
72068,0.6605711260755153
72069,0.38219331730789435
72070,0.42177897846963114
72071,0.43441496632523685
72072,0.4352479022901398
72073,0.3470439304465694
72074,0.5777170211462767
72075,0.2755785817749768
72076,0.37525824458225543
72077,0.5799231741734708
72078,0.5523566952453687
72079,0.2912836420418761
72080,0.5011588339909079
72081,0.4661516804530791
72082,0.5069854396562771
72083,0.37336680377870607
72084,0.5165058433106986
72085,0.5298960161375847
72086,0.48808983223446173
72087,0.47429251612666845
72088,0.34342298367448226
72089,0.30898239714302383
72090,0.6783209923482463
72091,0.4278052198761055
72092,0.4099230334653675
72093,0.5501964646299004
72094,0.44174092868252535
72095,0.5235943548672806
72096,0.31620894551507517
72097,0.6003280149871
72098,0.41155047101781295
72099,0.4545171710600323
72100,0.35815722293255464
72101,0.5510513199042434
72102,0.597365946847363
72103,0.6493367693583433
72104,0.5869782182759308
72105,0.47045057597792395
72106,0.5435257356239473
72107,0.42328497949131094
72108,0.4364548451213596
72109,0.5413104917997407
72110,0.5803604033360699
72111,0.6590098904602989
72112,0.37564272987291514
72113,0.44839135240494066
72114,0.4012862012056526
72115,0.38384146175491096
72116,0.36134371071959703
72117,0.7065955597995224
72118,0.46924796366511057
72119,0.6327399328344042
72120,0.7031142179905421
72121,0.34826820182197504
72122,0.39107708524678014
72123,0.3703811530130475
72124,0.5810504421997684
72125,0.4391725416926713
72126,0.3513464627606495
72127,0.45316390720618366
72128,0.30873219665141205
72129,0.41632720999861883
72130,0.6945740310870281
72131,0.4199130103188674
72132,0.5211175522456316
72133,0.4220006780043633
72134,0.4885014069068553
72135,0.4685233914941528
72136,0.5308282115298686
72137,0.48660829181958
72138,0.597206438112122
72139,0.46547807600661417
72140,0.3965123383486593
72141,0.500056111038768
72142,0.4699350888297142
72143,0.49400733150698944
72144,0.29736082200144043
72145,0.5829137045927277
72146,0.4420382908505629
72147,0.46898008253328216
72148,0.4966322628455603
72149,0.4511758410394512
72150,0.3489445782689551
72151,0.2708163933843499
72152,0.46741895457641475
72153,0.4576344334665621
72154,0.5047441177613256
72155,0.4684028715049121
72156,0.4262876377482206
72157,0.5561169414194747
72158,0.39435733589083155
72159,0.41431331746989386
72160,0.36228723824029735
72161,0.49665638009226043
72162,0.3873135471340299
72163,0.5033529924401534
72164,0.4447743821610292
72165,0.5927815614935168
72166,0.4243722802700985
72167,0.48033111128400785
72168,0.42864638328305854
72169,0.3596743989719228
72170,0.33617683291208794
72171,0.3359804991646522
72172,0.43268381825480134
72173,0.48472609063001776
72174,0.413737742402689
72175,0.5969577863196699
72176,0.3852590340391073
72177,0.4472909343791775
72178,0.50848374435693
72179,0.3513804407139779
72180,0.48237946925808195
72181,0.596817132620684
72182,0.5019933001242682
72183,0.36622811775745323
72184,0.48171340196137885
72185,0.5774522588634686
72186,0.3999637726496164
72187,0.6450803623884969
72188,0.3646926084767749
72189,0.5428041452784963
72190,0.3550166659968636
72191,0.5799450473960278
72192,0.4724495729829351
72193,0.38785397847513137
72194,0.5873748317369643
72195,0.3638442170952733
72196,0.702321096851373
72197,0.5950364467915056
72198,0.4728312495760838
72199,0.5009199528281413
72200,0.45388373421164857
72201,0.3685060465361264
72202,0.49946960033132826
72203,0.5546346716992392
72204,0.5618017572227049
72205,0.2802434740418075
72206,0.3063380664877949
72207,0.3733097943092923
72208,0.5819112923340437
72209,0.5394876661539826
72210,0.39323853124921865
72211,0.5304389888432914
72212,0.43458559866425656
72213,0.404800487383496
72214,0.39215484560069414
72215,0.3662741468126298
72216,0.3915092200971222
72217,0.4137091361410437
72218,0.5050652908358731
72219,0.551845629485185
72220,0.4632137865311431
72221,0.5391133419111498
72222,0.4249039917362221
72223,0.4039333991091031
72224,0.43441379158880755
72225,0.5399580360901743
72226,0.7665615320642459
72227,0.38320035653435003
72228,0.37737373522081136
72229,0.5292291665464529
72230,0.3959932399757865
72231,0.5968806281382935
72232,0.38476314563615843
72233,0.42334016014747416
72234,0.6912493294744891
72235,0.5724502187659666
72236,0.33610117412539037
72237,0.3085003923928286
72238,0.5058879131905705
72239,0.4874587948530319
72240,0.28523260002243556
72241,0.5153150096580696
72242,0.4337496198900967
72243,0.7805525216112846
72244,0.3840597063878893
72245,0.45986713004599133
72246,0.5297687462684736
72247,0.5376354901297342
72248,0.5312426719546013
72249,0.4569959228722529
72250,0.42449309366753324
72251,0.3530569714464378
72252,0.4119880302394371
72253,0.3525203323586163
72254,0.46384699208969377
72255,0.38330524282838696
72256,0.3151963161160787
72257,0.5927726511667248
72258,0.4745398390095714
72259,0.634420735973159
72260,0.6074757531585456
72261,0.5396177994524906
72262,0.47017603984584333
72263,0.4675196908933547
72264,0.5183645888984743
72265,0.6350639639808912
72266,0.2684633661467352
72267,0.4522703778736353
72268,0.39142473687285345
72269,0.2942709593858201
72270,0.4327559426105466
72271,0.6107045808793112
72272,0.8025539970470454
72273,0.6657911275420182
72274,0.7138151936189306
72275,0.29305636348015307
72276,0.4062351825387354
72277,0.5022134265136678
72278,0.4941347654662243
72279,0.4843064480473983
72280,0.48824865582911964
72281,0.39432858753839617
72282,0.2947576820024566
72283,0.3856507679171312
72284,0.4784694165371604
72285,0.4443015075099957
72286,0.46321447934867316
72287,0.3918364627396391
72288,0.3898509207412485
72289,0.3144648219404566
72290,0.4455825697457999
72291,0.5299542887594397
72292,0.5091617256186488
72293,0.5385633815678008
72294,0.4600585309976077
72295,0.3744030892244176
72296,0.4542815313304331
72297,0.3855598876697396
72298,0.4431213093717194
72299,0.6857602525870294
72300,0.3327304054836247
72301,0.46322064059581786
72302,0.4888086525353798
72303,0.351726791224496
72304,0.41490485926364035
72305,0.2839072644205034
72306,0.44376949616185274
72307,0.6297862442059267
72308,0.4347345758287823
72309,0.4776368270297136
72310,0.527876638166062
72311,0.5146266895852663
72312,0.3987850250595948
72313,0.5460282393196524
72314,0.45504772286607537
72315,0.5672132366747102
72316,0.6772013413364509
72317,0.5266271423710992
72318,0.3849815591747626
72319,0.2252495754293538
72320,0.34095967440391245
72321,0.6516850778736405
72322,0.4958995603816059
72323,0.5306977347430298
72324,0.43466446867596487
72325,0.5096650638637292
72326,0.4450495545476727
72327,0.549393667593141
72328,0.3652460423645914
72329,0.2725141523622168
72330,0.5495838746207806
72331,0.4319413996890617
72332,0.45521170274142636
72333,0.35732083761830136
72334,0.356662190989056
72335,0.6275776739052615
72336,0.4564557305172149
72337,0.522719524953602
72338,0.35477219198102117
72339,0.4084145342912381
72340,0.3381949883546067
72341,0.5763883000545494
72342,0.6612896089811029
72343,0.6559824781683081
72344,0.3710592976347511
72345,0.46313397805092654
72346,0.3839462724882527
72347,0.5202696295608755
72348,0.38783569069344975
72349,0.4772341356697625
72350,0.43778234260145477
72351,0.2779891108034996
72352,0.4816776176612086
72353,0.5042809240292582
72354,0.5062359321087113
72355,0.44575582720831386
72356,0.43951311573468166
72357,0.3927172816856136
72358,0.309436310237197
72359,0.35877663533716997
72360,0.4432416496275425
72361,0.4976589537247466
72362,0.6320426049414711
72363,0.3625692676827497
72364,0.3654132065889262
72365,0.42386263333728424
72366,0.40967943969651505
72367,0.3291805453952637
72368,0.5724778406965366
72369,0.38419527271925136
72370,0.3773977966422794
72371,0.40448708538553746
72372,0.58003865321555
72373,0.4235164722017698
72374,0.5768561047421872
72375,0.38199527669273636
72376,0.3590374112526171
72377,0.34659510435960017
72378,0.5716365359419743
72379,0.6477222501850725
72380,0.5268840533292282
72381,0.49882895567512003
72382,0.3812915167795632
72383,0.4697079768148489
72384,0.30768850327192665
72385,0.6775949455249222
72386,0.45630989282819845
72387,0.3030677623266361
72388,0.36672235978832946
72389,0.47206840244229725
72390,0.34808822590394467
72391,0.48892835721493216
72392,0.3533714035763187
72393,0.5615209879710222
72394,0.38605206190728025
72395,0.37112596852138785
72396,0.6436959221155791
72397,0.410623434885306
72398,0.6039218148960196
72399,0.38963306599235925
72400,0.44204337275568784
72401,0.5056546588781535
72402,0.4919600702195709
72403,0.4829404973947812
72404,0.7430756279341888
72405,0.5917170267413437
72406,0.4979814364425931
72407,0.35704816247362725
72408,0.6096351255820469
72409,0.4961277648966856
72410,0.43060376291131264
72411,0.5401225904196773
72412,0.31679960297320114
72413,0.2705097138513013
72414,0.42054943926562904
72415,0.6487366488099182
72416,0.3794990571817314
72417,0.5283807483781388
72418,0.3776412942886621
72419,0.5332056380777525
72420,0.5563439272722891
72421,0.4425856830124495
72422,0.36368538556201263
72423,0.5638161124689256
72424,0.6354909108618795
72425,0.4655273121117558
72426,0.6596301778903214
72427,0.3880369176206838
72428,0.4183731633556099
72429,0.5644300610589424
72430,0.4430837070789679
72431,0.4920352156795219
72432,0.4892395349776184
72433,0.4896613835723947
72434,0.6449098789011671
72435,0.38555038621840865
72436,0.6128235350973793
72437,0.40393549117104327
72438,0.29356945455736744
72439,0.6238390200221801
72440,0.518187020498748
72441,0.45207160917715783
72442,0.4924175199812123
72443,0.3859774339427889
72444,0.4305028151609432
72445,0.37041699358270525
72446,0.49636805994178423
72447,0.5042925555892305
72448,0.30294310922833606
72449,0.5529633099946558
72450,0.35622709423464083
72451,0.32116235896660345
72452,0.3841167521407806
72453,0.46332852310156764
72454,0.3375494157422277
72455,0.6320254332996522
72456,0.5045637411216406
72457,0.45005571477076706
72458,0.5569232890887024
72459,0.27948386150400195
72460,0.4725537676967117
72461,0.2909928704468175
72462,0.43531933805968953
72463,0.2859130181501194
72464,0.3940709071305436
72465,0.529967737745037
72466,0.39962181614848974
72467,0.3800277340237126
72468,0.5337175380701588
72469,0.42770435384115274
72470,0.4235029489478196
72471,0.5273414170884134
72472,0.5337249972473718
72473,0.5665878953640431
72474,0.44997845473250125
72475,0.4736367511242985
72476,0.40737459735263415
72477,0.5661332745658448
72478,0.5532771707555398
72479,0.4729484460121608
72480,0.5454519697069463
72481,0.3570356432458728
72482,0.39084718604730334
72483,0.5689630451872028
72484,0.48618965430147576
72485,0.49624621620950043
72486,0.5570980662793138
72487,0.5098847529780818
72488,0.45773279165109054
72489,0.44823806718874737
72490,0.6371031727889068
72491,0.3569214384849154
72492,0.6396256774642392
72493,0.45459896167412744
72494,0.460549930290304
72495,0.5110664176387377
72496,0.47916117224727833
72497,0.29219609779232
72498,0.40966702471923444
72499,0.3724495962688023
72500,0.5538458989833783
72501,0.4111943269287976
72502,0.45712947165997575
72503,0.47808876315948406
72504,0.6065073788127633
72505,0.26847292882324825
72506,0.33927167705896477
72507,0.2608217927842348
72508,0.4863423612142821
72509,0.34374307342893623
72510,0.5872558891173822
72511,0.569672168328058
72512,0.6675386502126393
72513,0.37381504547511146
72514,0.6616935707657828
72515,0.5618821155769986
72516,0.5601345369534021
72517,0.33968120763442866
72518,0.3194432831333036
72519,0.543788285786688
72520,0.5361789907669228
72521,0.5219139637866189
72522,0.506782859017278
72523,0.34642427153402594
72524,0.4780813777515506
72525,0.48296961090614554
72526,0.5596807377391216
72527,0.39531099339310344
72528,0.5211026991811706
72529,0.4919405514634391
72530,0.6426739470982558
72531,0.22229834621740027
72532,0.5262575348323209
72533,0.4383128220892777
72534,0.4446041484590428
72535,0.658979911083699
72536,0.718885320641137
72537,0.6527456996504879
72538,0.4473345756843905
72539,0.5515819273928179
72540,0.3966418619394148
72541,0.41881282779605056
72542,0.36964379185879814
72543,0.45655712107568386
72544,0.4734957373148952
72545,0.3202908581990655
72546,0.4475431667732646
72547,0.596476187551212
72548,0.36504589060304077
72549,0.5606376843179623
72550,0.4942137741064439
72551,0.6269944256954286
72552,0.4017075219626515
72553,0.5062760900550481
72554,0.45675658206227443
72555,0.3463344276275812
72556,0.2510962866472441
72557,0.5182449721255457
72558,0.5614890371913618
72559,0.4694172602172463
72560,0.44571762324609576
72561,0.4493416993579136
72562,0.6367454393684358
72563,0.3245328474078607
72564,0.37935884794236174
72565,0.3547495204576348
72566,0.7205974788755827
72567,0.4670397844554566
72568,0.3882280047657329
72569,0.2966758391016524
72570,0.35167215275644187
72571,0.28938379645304285
72572,0.6343276836861458
72573,0.4903151427152918
72574,0.47820527858638934
72575,0.37227166879590706
72576,0.4890525895504662
72577,0.6250442444470303
72578,0.352237788770379
72579,0.5993186846774039
72580,0.6273960691344729
72581,0.5486257077105211
72582,0.5131699640893079
72583,0.7467581668371185
72584,0.6079293543287276
72585,0.3535055437930368
72586,0.5414520348166949
72587,0.22891567319441125
72588,0.3257904654155396
72589,0.710574408965318
72590,0.4909087922919897
72591,0.419118691193249
72592,0.4587213511604549
72593,0.6475507658705507
72594,0.4902592956454061
